-300000,-300000,-60000
-300000,-279310.344827586,-60000
-300000,-258620.689655172,-60000
-300000,-237931.034482759,-60000
-300000,-217241.379310345,-60000
-300000,-196551.724137931,-60000
-300000,-175862.068965517,-60000
-300000,-155172.413793103,-60000
-300000,-134482.75862069,-60000
-300000,-113793.103448276,-60000
-300000,-93103.4482758621,-60000
-300000,-72413.7931034483,-60000
-300000,-51724.1379310345,-60000
-300000,-31034.4827586207,-60000
-300000,-10344.8275862069,-60000
-300000,10344.8275862069,-60000
-300000,31034.4827586207,-60000
-300000,51724.1379310345,-60000
-300000,72413.7931034483,-60000
-300000,93103.4482758621,-60000
-300000,113793.103448276,-60000
-300000,134482.75862069,-60000
-300000,155172.413793103,-60000
-300000,175862.068965517,-60000
-300000,196551.724137931,-60000
-300000,217241.379310345,-60000
-300000,237931.034482759,-60000
-300000,258620.689655172,-60000
-300000,279310.344827586,-60000
-300000,300000,-60000
-279310.344827586,-300000,-60000
-279310.344827586,-279310.344827586,-60000
-279310.344827586,-258620.689655172,-60000
-279310.344827586,-237931.034482759,-60000
-279310.344827586,-217241.379310345,-60000
-279310.344827586,-196551.724137931,-60000
-279310.344827586,-175862.068965517,-60000
-279310.344827586,-155172.413793103,-60000
-279310.344827586,-134482.75862069,-60000
-279310.344827586,-113793.103448276,-60000
-279310.344827586,-93103.4482758621,-60000
-279310.344827586,-72413.7931034483,-60000
-279310.344827586,-51724.1379310345,-60000
-279310.344827586,-31034.4827586207,-60000
-279310.344827586,-10344.8275862069,-60000
-279310.344827586,10344.8275862069,-60000
-279310.344827586,31034.4827586207,-60000
-279310.344827586,51724.1379310345,-60000
-279310.344827586,72413.7931034483,-60000
-279310.344827586,93103.4482758621,-60000
-279310.344827586,113793.103448276,-60000
-279310.344827586,134482.75862069,-60000
-279310.344827586,155172.413793103,-60000
-279310.344827586,175862.068965517,-60000
-279310.344827586,196551.724137931,-60000
-279310.344827586,217241.379310345,-60000
-279310.344827586,237931.034482759,-60000
-279310.344827586,258620.689655172,-60000
-279310.344827586,279310.344827586,-60000
-279310.344827586,300000,-60000
-258620.689655172,-300000,-60000
-258620.689655172,-279310.344827586,-60000
-258620.689655172,-258620.689655172,-60000
-258620.689655172,-237931.034482759,-60000
-258620.689655172,-217241.379310345,-60000
-258620.689655172,-196551.724137931,-60000
-258620.689655172,-175862.068965517,-60000
-258620.689655172,-155172.413793103,-60000
-258620.689655172,-134482.75862069,-60000
-258620.689655172,-113793.103448276,-60000
-258620.689655172,-93103.4482758621,-60000
-258620.689655172,-72413.7931034483,-60000
-258620.689655172,-51724.1379310345,-60000
-258620.689655172,-31034.4827586207,-60000
-258620.689655172,-10344.8275862069,-60000
-258620.689655172,10344.8275862069,-60000
-258620.689655172,31034.4827586207,-60000
-258620.689655172,51724.1379310345,-60000
-258620.689655172,72413.7931034483,-60000
-258620.689655172,93103.4482758621,-60000
-258620.689655172,113793.103448276,-60000
-258620.689655172,134482.75862069,-60000
-258620.689655172,155172.413793103,-60000
-258620.689655172,175862.068965517,-60000
-258620.689655172,196551.724137931,-60000
-258620.689655172,217241.379310345,-60000
-258620.689655172,237931.034482759,-60000
-258620.689655172,258620.689655172,-60000
-258620.689655172,279310.344827586,-60000
-258620.689655172,300000,-60000
-237931.034482759,-300000,-60000
-237931.034482759,-279310.344827586,-60000
-237931.034482759,-258620.689655172,-60000
-237931.034482759,-237931.034482759,-60000
-237931.034482759,-217241.379310345,-60000
-237931.034482759,-196551.724137931,-60000
-237931.034482759,-175862.068965517,-60000
-237931.034482759,-155172.413793103,-60000
-237931.034482759,-134482.75862069,-60000
-237931.034482759,-113793.103448276,-60000
-237931.034482759,-93103.4482758621,-60000
-237931.034482759,-72413.7931034483,-60000
-237931.034482759,-51724.1379310345,-60000
-237931.034482759,-31034.4827586207,-60000
-237931.034482759,-10344.8275862069,-60000
-237931.034482759,10344.8275862069,-60000
-237931.034482759,31034.4827586207,-60000
-237931.034482759,51724.1379310345,-60000
-237931.034482759,72413.7931034483,-60000
-237931.034482759,93103.4482758621,-60000
-237931.034482759,113793.103448276,-60000
-237931.034482759,134482.75862069,-60000
-237931.034482759,155172.413793103,-60000
-237931.034482759,175862.068965517,-60000
-237931.034482759,196551.724137931,-60000
-237931.034482759,217241.379310345,-60000
-237931.034482759,237931.034482759,-60000
-237931.034482759,258620.689655172,-60000
-237931.034482759,279310.344827586,-60000
-237931.034482759,300000,-60000
-217241.379310345,-300000,-60000
-217241.379310345,-279310.344827586,-60000
-217241.379310345,-258620.689655172,-60000
-217241.379310345,-237931.034482759,-60000
-217241.379310345,-217241.379310345,-60000
-217241.379310345,-196551.724137931,-60000
-217241.379310345,-175862.068965517,-60000
-217241.379310345,-155172.413793103,-60000
-217241.379310345,-134482.75862069,-60000
-217241.379310345,-113793.103448276,-60000
-217241.379310345,-93103.4482758621,-60000
-217241.379310345,-72413.7931034483,-60000
-217241.379310345,-51724.1379310345,-60000
-217241.379310345,-31034.4827586207,-60000
-217241.379310345,-10344.8275862069,-60000
-217241.379310345,10344.8275862069,-60000
-217241.379310345,31034.4827586207,-60000
-217241.379310345,51724.1379310345,-60000
-217241.379310345,72413.7931034483,-60000
-217241.379310345,93103.4482758621,-60000
-217241.379310345,113793.103448276,-60000
-217241.379310345,134482.75862069,-60000
-217241.379310345,155172.413793103,-60000
-217241.379310345,175862.068965517,-60000
-217241.379310345,196551.724137931,-60000
-217241.379310345,217241.379310345,-60000
-217241.379310345,237931.034482759,-60000
-217241.379310345,258620.689655172,-60000
-217241.379310345,279310.344827586,-60000
-217241.379310345,300000,-60000
-196551.724137931,-300000,-60000
-196551.724137931,-279310.344827586,-60000
-196551.724137931,-258620.689655172,-60000
-196551.724137931,-237931.034482759,-60000
-196551.724137931,-217241.379310345,-60000
-196551.724137931,-196551.724137931,-60000
-196551.724137931,-175862.068965517,-60000
-196551.724137931,-155172.413793103,-60000
-196551.724137931,-134482.75862069,-60000
-196551.724137931,-113793.103448276,-60000
-196551.724137931,-93103.4482758621,-60000
-196551.724137931,-72413.7931034483,-60000
-196551.724137931,-51724.1379310345,-60000
-196551.724137931,-31034.4827586207,-60000
-196551.724137931,-10344.8275862069,-60000
-196551.724137931,10344.8275862069,-60000
-196551.724137931,31034.4827586207,-60000
-196551.724137931,51724.1379310345,-60000
-196551.724137931,72413.7931034483,-60000
-196551.724137931,93103.4482758621,-60000
-196551.724137931,113793.103448276,-60000
-196551.724137931,134482.75862069,-60000
-196551.724137931,155172.413793103,-60000
-196551.724137931,175862.068965517,-60000
-196551.724137931,196551.724137931,-60000
-196551.724137931,217241.379310345,-60000
-196551.724137931,237931.034482759,-60000
-196551.724137931,258620.689655172,-60000
-196551.724137931,279310.344827586,-60000
-196551.724137931,300000,-60000
-175862.068965517,-300000,-60000
-175862.068965517,-279310.344827586,-60000
-175862.068965517,-258620.689655172,-60000
-175862.068965517,-237931.034482759,-60000
-175862.068965517,-217241.379310345,-60000
-175862.068965517,-196551.724137931,-60000
-175862.068965517,-175862.068965517,-60000
-175862.068965517,-155172.413793103,-60000
-175862.068965517,-134482.75862069,-60000
-175862.068965517,-113793.103448276,-60000
-175862.068965517,-93103.4482758621,-60000
-175862.068965517,-72413.7931034483,-60000
-175862.068965517,-51724.1379310345,-60000
-175862.068965517,-31034.4827586207,-60000
-175862.068965517,-10344.8275862069,-60000
-175862.068965517,10344.8275862069,-60000
-175862.068965517,31034.4827586207,-60000
-175862.068965517,51724.1379310345,-60000
-175862.068965517,72413.7931034483,-60000
-175862.068965517,93103.4482758621,-60000
-175862.068965517,113793.103448276,-60000
-175862.068965517,134482.75862069,-60000
-175862.068965517,155172.413793103,-60000
-175862.068965517,175862.068965517,-60000
-175862.068965517,196551.724137931,-60000
-175862.068965517,217241.379310345,-60000
-175862.068965517,237931.034482759,-60000
-175862.068965517,258620.689655172,-60000
-175862.068965517,279310.344827586,-60000
-175862.068965517,300000,-60000
-155172.413793103,-300000,-60000
-155172.413793103,-279310.344827586,-60000
-155172.413793103,-258620.689655172,-60000
-155172.413793103,-237931.034482759,-60000
-155172.413793103,-217241.379310345,-60000
-155172.413793103,-196551.724137931,-60000
-155172.413793103,-175862.068965517,-60000
-155172.413793103,-155172.413793103,-60000
-155172.413793103,-134482.75862069,-60000
-155172.413793103,-113793.103448276,-60000
-155172.413793103,-93103.4482758621,-60000
-155172.413793103,-72413.7931034483,-60000
-155172.413793103,-51724.1379310345,-60000
-155172.413793103,-31034.4827586207,-60000
-155172.413793103,-10344.8275862069,-60000
-155172.413793103,10344.8275862069,-60000
-155172.413793103,31034.4827586207,-60000
-155172.413793103,51724.1379310345,-60000
-155172.413793103,72413.7931034483,-60000
-155172.413793103,93103.4482758621,-60000
-155172.413793103,113793.103448276,-60000
-155172.413793103,134482.75862069,-60000
-155172.413793103,155172.413793103,-60000
-155172.413793103,175862.068965517,-60000
-155172.413793103,196551.724137931,-60000
-155172.413793103,217241.379310345,-60000
-155172.413793103,237931.034482759,-60000
-155172.413793103,258620.689655172,-60000
-155172.413793103,279310.344827586,-60000
-155172.413793103,300000,-60000
-134482.75862069,-300000,-60000
-134482.75862069,-279310.344827586,-60000
-134482.75862069,-258620.689655172,-60000
-134482.75862069,-237931.034482759,-60000
-134482.75862069,-217241.379310345,-60000
-134482.75862069,-196551.724137931,-60000
-134482.75862069,-175862.068965517,-60000
-134482.75862069,-155172.413793103,-60000
-134482.75862069,-134482.75862069,-60000
-134482.75862069,-113793.103448276,-60000
-134482.75862069,-93103.4482758621,-60000
-134482.75862069,-72413.7931034483,-60000
-134482.75862069,-51724.1379310345,-60000
-134482.75862069,-31034.4827586207,-60000
-134482.75862069,-10344.8275862069,-60000
-134482.75862069,10344.8275862069,-60000
-134482.75862069,31034.4827586207,-60000
-134482.75862069,51724.1379310345,-60000
-134482.75862069,72413.7931034483,-60000
-134482.75862069,93103.4482758621,-60000
-134482.75862069,113793.103448276,-60000
-134482.75862069,134482.75862069,-60000
-134482.75862069,155172.413793103,-60000
-134482.75862069,175862.068965517,-60000
-134482.75862069,196551.724137931,-60000
-134482.75862069,217241.379310345,-60000
-134482.75862069,237931.034482759,-60000
-134482.75862069,258620.689655172,-60000
-134482.75862069,279310.344827586,-60000
-134482.75862069,300000,-60000
-113793.103448276,-300000,-60000
-113793.103448276,-279310.344827586,-60000
-113793.103448276,-258620.689655172,-60000
-113793.103448276,-237931.034482759,-60000
-113793.103448276,-217241.379310345,-60000
-113793.103448276,-196551.724137931,-60000
-113793.103448276,-175862.068965517,-60000
-113793.103448276,-155172.413793103,-60000
-113793.103448276,-134482.75862069,-60000
-113793.103448276,-113793.103448276,-60000
-113793.103448276,-93103.4482758621,-60000
-113793.103448276,-72413.7931034483,-60000
-113793.103448276,-51724.1379310345,-60000
-113793.103448276,-31034.4827586207,-60000
